,ts,fax,fay,faz
1255,15.6875,-0.105502173305,-0.105078190565,-0.218344688416
1256,15.700000000000001,-0.0603077933192,-0.0158842746168,-0.183980941772
1257,15.7125,0.0391409732401,0.0426086932421,0.035532951355
1258,15.725000000000001,0.0291268341243,-0.070828422904,-0.144161224365
1259,15.7375,0.157292276621,0.0755381062627,-0.181930541992
1260,15.75,0.0162224285305,0.0305821020156,0.118996620178
1261,15.762500000000001,0.20715777576,-0.0480399765074,0.112354278564
1262,15.775,-0.121268443763,0.000308026210405,-0.119229316711
1263,15.787500000000001,0.128405630589,-0.0153263546526,-0.0252418518066
1264,15.8,-0.184262365103,-0.0569239370525,0.00792503356934
1265,15.8125,-0.141682192683,-0.0179040543735,-0.219522476196
1266,15.825000000000001,-0.0164759811014,0.0671123862267,-0.252041816711
1267,15.8375,-0.0729565992951,-0.160367280245,-0.153345108032
1268,15.850000000000001,0.0406970754266,-0.106808453798,-0.0815486907959
1269,15.8625,-0.06139665097,0.0298370495439,0.154566764832
1270,15.875,-0.152157992125,-0.128416270018,0.0176687240601
1271,15.887500000000001,0.272380590439,-0.0514358580112,0.0458431243896
1272,15.9,0.0652119517326,-0.0318421460688,0.0199012756348
1273,15.912500000000001,0.278486162424,-0.10741469264,0.0187292098999
1274,15.925,0.124406859279,0.0356897749007,0.171106338501
1275,15.9375,0.228411361575,-0.00140561023727,-0.100389480591
1276,15.950000000000001,-0.263352423906,-0.0307195242494,0.123054504395
1277,15.9625,0.237368881702,-0.0367708988488,-0.0578393936157
1278,15.975000000000001,0.00196248292923,0.0684867352247,-0.230825424194
1279,15.9875,0.0292656477541,-0.016401046887,-0.0958871841431
1280,16.0,-0.0827767848969,-0.0502139627934,-0.247194290161
1281,16.0125,0.271568715572,0.0461756959558,-0.254965782166
1282,16.025000000000002,0.11893941462,0.0599755309522,-0.192383766174
1283,16.0375,0.0209941994399,-0.219259589911,-0.00283527374268
1284,16.05,-0.150498881936,0.0817311927676,0.0236387252808
1285,16.0625,0.188850477338,-0.0489534176886,0.0269527435303
1286,16.075,0.0380978696048,-0.101774722338,0.233436584473
1287,16.087500000000002,0.0310692004859,0.0335111133754,0.247821807861
1288,16.1,-0.102943994105,-0.152507886291,-0.152702331543
1289,16.1125,0.188161030412,0.101980857551,-0.0560703277588
1290,16.125,0.17612990737,-0.0636744499207,0.0340299606323
1291,16.1375,0.230061665177,-0.0890477448702,-0.0758323669434
1292,16.150000000000002,-0.021184027195,-0.0497367009521,-0.143351554871
1293,16.1625,-0.0479188524187,-0.121045261621,-0.0624704360962
1294,16.175,0.0283578410745,-0.168463617563,-0.0847988128662
1295,16.1875,0.415303140879,-0.160924315453,0.156460762024
1296,16.2,-0.0931071564555,-0.0412805862725,0.297396659851
1297,16.212500000000002,-0.0720494166017,-0.104969859123,0.157254219055
1298,16.225,-0.137342438102,-0.0530252121389,0.048415184021
1299,16.2375,0.0419148951769,-0.086737640202,0.225712776184
1300,16.25,0.026816945523,0.0188039112836,-0.246971130371
1301,16.2625,0.057010050863,-0.0575045458972,-0.344812393188
1302,16.275000000000002,0.105531953275,-0.179271563888,-0.147178649902
1303,16.2875,0.229700356722,-0.0375384800136,-0.159900665283
1304,16.3,0.323991060257,0.049126047641,-0.186163902283
1305,16.3125,0.0665182471275,-0.0161908436567,-0.0921516418457
1306,16.325,-0.0208528935909,0.0415040999651,-0.0843057632446
1307,16.337500000000002,0.209702372551,-0.0241257175803,-0.0764961242676
1308,16.35,0.249443739653,-0.143430113792,0.101446151733
1309,16.3625,0.298653423786,-0.217898651958,0.215366363525
1310,16.375,-0.0041774706915,-0.0685154348612,-0.00437641143799
1311,16.3875,0.0398989319801,-0.0603392906487,0.203555107117
1312,16.400000000000002,-0.341672867537,-0.136275991797,-0.0796489715576
1313,16.4125,-0.116320863366,-0.125466376543,0.00627708435059
1314,16.425,0.255531489849,-0.047392860055,-0.299540519714
1315,16.4375,0.0725519731641,0.0887650474906,-0.318050384521
1316,16.45,-0.116385452449,0.165492638946,-0.149419784546
1317,16.462500000000002,0.26510939002,0.0343987457454,-0.100566864014
1318,16.475,0.107109196484,0.0112802321091,-0.162655830383
1319,16.4875,0.274093002081,0.0205561276525,-0.0283374786377
1320,16.5,-0.128423601389,-0.134101182222,-0.201851844788
1321,16.5125,-0.273023694754,-0.10115417093,-0.0823192596436
1322,16.525000000000002,-0.102852724493,-0.169028922915,0.104075431824
1323,16.5375,-0.116002887487,-0.148283243179,-0.267725944519
1324,16.55,0.242660909891,-0.0542889051139,0.175426483154
1325,16.5625,-0.236497566104,-0.129589006305,0.164192199707
1326,16.575,0.0155835989863,-0.196878492832,0.395330429077
1327,16.587500000000002,-0.0391490161419,-0.228643536568,0.491250991821
1328,16.6,-0.241030454636,-0.231327787042,0.142687797546
1329,16.6125,-0.480075120926,-0.237365022302,0.225394248962
1330,16.625,-0.208377510309,-0.025053717196,0.2166929245
1331,16.6375,0.114683389664,-0.18041215837,-0.0470542907715
1332,16.650000000000002,-0.1171207726,0.016880447045,-0.167319297791
1333,16.6625,-0.174622997642,-0.0627752393484,-0.55418586731
1334,16.675,-0.0083546647802,0.04273230955,-0.466468811035
1335,16.6875,-0.0840780287981,0.0838651806116,-0.279402732849
1336,16.7,0.183257967234,-0.0954034551978,-0.0501956939697
1337,16.712500000000002,0.156485185027,-0.0460505709052,0.106330871582
1338,16.725,0.0666885301471,0.0491271242499,0.163078308105
1339,16.7375,-0.122910901904,-0.107333451509,0.183054924011
1340,16.75,0.11129899323,-0.0957733616233,-0.0972156524658
1341,16.7625,0.217711791396,-0.125069156289,-0.0788888931274
1342,16.775000000000002,-0.0811333730817,-0.0248369127512,-0.111207962036
1343,16.7875,-0.0049970461987,-0.163477316499,-0.149045944214
1344,16.8,-0.0636941641569,0.0899872407317,-0.109853744507
1345,16.8125,0.167498454452,-0.0387876965106,0.0301809310913
1346,16.825,0.146733999252,-0.216204628348,0.199974060059
1347,16.837500000000002,0.0572424158454,-0.18489767611,0.192925453186
1348,16.85,-0.269474476576,-0.0909571349621,0.0966997146606
1349,16.8625,-0.0694373697042,0.00362361245789,0.144974708557
1350,16.875,0.0439566075802,-0.172308221459,0.0430917739868
1351,16.8875,-0.0616865828633,-0.127945765853,-0.269841194153
1352,16.900000000000002,0.0202503278852,-0.1668715626,-0.300170898438
1353,16.9125,0.0861985757947,0.192013651133,-0.179978370667
1354,16.925,-0.1854300946,-0.0616640858352,-0.264129638672
1355,16.9375,-0.225472405553,-0.0490682199597,-0.272045135498
1356,16.95,-0.081153742969,-0.0293017867953,-0.0707235336304
1357,16.962500000000002,0.253052860498,-0.122092038393,0.179798126221
1358,16.975,0.122331418097,-0.0812537819147,0.367218971252
1359,16.9875,-0.0312967337668,-0.118530914187,0.194265365601
1360,17.0,-0.330570906401,-0.112762957811,0.149119377136
1361,17.0125,0.0483529530466,-0.0127221867442,0.0711240768433
1362,17.025000000000002,-0.263401836157,-0.189176812768,0.11418056488
1363,17.0375,-0.122071184218,-0.247369498014,0.0556306838989
1364,17.05,0.168380975723,-0.0702214315534,0.0250463485718
1365,17.0625,-0.0827466845512,0.0129360938445,0.0272750854492
1366,17.075,-0.370284765959,-0.150340139866,-0.205879211426
1367,17.087500000000002,0.0411600321531,0.0544500127435,0.0230674743652
1368,17.1,0.0407011955976,-0.0898260101676,0.337224006653
1369,17.1125,-0.249796971679,-0.220944941044,0.00639343261719
1370,17.125,0.0395435392857,0.0372705534101,-0.0105667114258
1371,17.1375,0.0626600384712,-0.122566238046,0.14404296875
1372,17.150000000000002,-0.126064091921,-0.0756183117628,-0.0822849273682
1373,17.1625,-0.2161103338,-0.0602601952851,-0.0226669311523
1374,17.175,0.114682197571,-0.0280883666128,-0.232802391052
1375,17.1875,-0.0112770823762,-0.0761768817902,-0.155806541443
1376,17.2,-0.0322445519269,-0.0799806937575,-0.0870914459229
1377,17.212500000000002,0.236970841885,-0.0781331434846,0.081600189209
1378,17.225,-0.0581288263202,-0.172769472003,-0.119316101074
1379,17.2375,0.0650274828076,0.0325311273336,0.179636955261
1380,17.25,-0.0304590687156,-0.103223510087,-0.136733055115
1381,17.2625,-0.0715556815267,0.00254946784116,-0.0975723266602
1382,17.275000000000002,0.0132727669552,-0.0207192096859,-0.0944681167603
1383,17.2875,-0.152045309544,-0.125754058361,-0.325424194336
1384,17.3,0.116417884827,0.015724459663,0.164724349976
1385,17.3125,0.0393855161965,-0.0486708767712,0.0794382095337
1386,17.325,-0.0393950603902,-0.0819203108549,0.0711469650269
1387,17.337500000000002,-0.138866081834,-0.0339979790151,-0.0153360366821
1388,17.35,-0.0210928022861,0.0137948738411,0.0422868728638
1389,17.3625,-0.03655513376,-0.0468689315021,-0.000800132751465
1390,17.375,0.054975554347,0.0265064351261,0.0914030075073
1391,17.3875,0.0695999488235,0.002207927173,-0.287281990051
1392,17.400000000000002,-0.0240629315376,-0.0341472029686,0.0352439880371
1393,17.4125,0.0352525636554,-0.0953655838966,0.0242986679077
1394,17.425,-0.103128097951,-0.111881934106,-0.0973482131958
1395,17.4375,-0.0445273220539,-0.0201255679131,0.0338220596313
1396,17.45,0.168181657791,-0.00490703387186,-0.00238227844238
1397,17.462500000000002,-0.00289019662887,-0.0717986747622,-0.146336555481
1398,17.475,-0.100690245628,-0.0700309574604,-0.057032585144
1399,17.4875,-0.145379081368,-0.0988782048225,-0.0204858779907
1400,17.5,0.0738895535469,0.0546358302236,0.034158706665
1401,17.5125,-0.126079678535,0.00579199567437,-0.211804389954
1402,17.525000000000002,-0.267843663692,0.0168004911393,-0.0413961410522
1403,17.5375,-0.148630768061,-0.0551344007254,-0.0609426498413
1404,17.55,-0.141764298081,-0.0781099125743,-0.0530910491943
1405,17.5625,0.0272972043604,0.022470459342,0.232897758484
1406,17.575,-0.121194452047,-0.061302267015,-0.103333473206
1407,17.587500000000002,0.110506035388,0.0182509273291,-0.0960779190063
1408,17.6,0.0481529384851,0.0109599353746,-0.0151357650757
1409,17.6125,-0.0878507047892,-0.0279021337628,-0.151017189026
1410,17.625,-0.0416897237301,-0.0653761550784,0.0114555358887
1411,17.6375,0.0354055762291,-0.0837944895029,0.0848093032837
1412,17.650000000000002,0.184945225716,-0.0543258748949,0.0929479598999
1413,17.6625,0.0589744187891,-0.0459301359951,0.0761957168579
1414,17.675,0.0924119725823,-0.0195973124355,-0.00462627410889
1415,17.6875,0.0316272005439,-0.0259292740375,-0.199522018433
1416,17.7,0.0239691697061,0.0189682170749,-0.0975360870361
1417,17.712500000000002,-0.0277994666249,-0.026925124228,0.00318145751953
1418,17.725,-0.185967475176,-0.0526578240097,0.0121383666992
1419,17.7375,0.0288310460746,-0.0724996700883,0.243510246277
1420,17.75,0.00271792523563,-0.0180804487318,0.0487356185913
1421,17.7625,-0.0879898443818,-0.0486028343439,0.155247688293
1422,17.775000000000002,-0.0838065296412,-0.0469468086958,-0.0830183029175
1423,17.7875,-0.0422518253326,-0.0266494341195,0.0477981567383
1424,17.8,-0.0660022944212,0.00579843204468,-0.107757568359
1425,17.8125,0.0323690026999,-0.0465845540166,0.0398292541504
1426,17.825,-0.0743997246027,-0.0129927825183,-0.0408420562744
1427,17.837500000000002,-0.0564151443541,-0.101957470179,0.0986242294312
1428,17.85,-0.0203222502023,-0.0778815150261,0.17639541626
1429,17.8625,-0.0355844385922,-0.125740364194,0.107661247253
1430,17.875,0.132035538554,-0.0719192773104,0.0179233551025
1431,17.8875,-0.0732155516744,-0.0555055327713,-0.115792274475
1432,17.900000000000002,-0.0877110734582,-0.0197573415935,-0.0159387588501
1433,17.9125,0.0499652698636,-0.0794322788715,-0.0444965362549
1434,17.925,-0.07595038414,-0.0054397881031,-0.0623588562012
1435,17.9375,-0.121748097241,-0.0141478581354,0.0237512588501
1436,17.95,-0.0850785523653,-0.0914935022593,0.0306100845337
1437,17.962500000000002,0.0172487460077,-0.0482420362532,0.256217956543
1438,17.975,-0.094835087657,-0.0130108203739,-0.0741920471191
1439,17.9875,0.0672571361065,0.0264772158116,-0.0402183532715
1440,18.0,-0.048522233963,0.0147389397025,-0.222452163696
1441,18.0125,-0.0366337150335,-0.0582494959235,-0.0410718917847
1442,18.025000000000002,-0.155104115605,0.0107847563922,-0.116540908813
1443,18.0375,-0.011757388711,-0.0566578358412,0.0634841918945
1444,18.05,-0.102118074894,-0.011118545197,0.0551900863647
1445,18.0625,0.0388549640775,-0.0814571157098,0.131318092346
1446,18.075,0.121734380722,0.0420838966966,-0.00340843200684
1447,18.087500000000002,0.0453255623579,-0.0126162339002,0.0582695007324
1448,18.1,-0.071520216763,-0.0625125914812,-0.0759029388428
1449,18.1125,-0.0175175257027,-0.0634672343731,0.0136432647705
1450,18.125,0.0166887883097,-0.0478363409638,-0.013617515564
1451,18.1375,0.0335397645831,-0.023701922968,-0.00878620147705
1452,18.150000000000002,-0.0306604895741,-0.0246130656451,-0.0938377380371
1453,18.1625,-0.0492146685719,-0.0512962937355,-0.0824823379517
1454,18.175,-0.114871703088,0.00111794215627,-0.090784072876
1455,18.1875,-0.0693464204669,-0.0136603135616,-0.0331430435181
1456,18.2,0.0224926974624,0.0223814193159,0.0397071838379
1457,18.212500000000002,-0.00954158604145,-0.0274807643145,-0.0570363998413
1458,18.225,-0.00681411474943,0.0329240076244,0.00497913360596
1459,18.2375,-0.064579539001,-0.0188267361373,0.0452013015747
1460,18.25,-0.131475925446,-0.100575387478,0.0675134658813
1461,18.2625,-0.0412678346038,-0.081278026104,0.16977596283
1462,18.275000000000002,-0.0320035964251,-0.0422562174499,0.0255823135376
1463,18.2875,-0.0105009879917,-0.0595035478473,-0.0111980438232
1464,18.3,-0.0298255123198,-0.0645279735327,-0.0428733825684
1465,18.3125,0.055205591023,-0.0366290435195,-0.0888166427612
1466,18.325,0.00155391171575,-0.0334565266967,-0.140480041504
1467,18.337500000000002,0.0330771319568,-0.0339341685176,-0.0418481826782
1468,18.35,-0.07616327703,-0.0857245326042,-0.248919487
1469,18.3625,-0.0482457205653,-0.0543010942638,-0.174046516418
1470,18.375,-0.0420681685209,-0.148594290018,0.185198783875
1471,18.3875,-0.0102969817817,-0.0991469249129,-0.23938369751
1472,18.400000000000002,-0.0203717965633,-0.0161786619574,-0.284909248352
1473,18.4125,0.0793097093701,-0.0247748941183,-0.16118812561
1474,18.425,0.023740157485,-0.0645571351051,-0.0569105148315
1475,18.4375,0.0135207548738,-0.135288521647,0.0434370040894
1476,18.45,0.011300528422,-0.0852505937219,0.0512619018555
1477,18.462500000000002,-0.0649039149284,-0.0982859134674,0.0713891983032
1478,18.475,0.0750796422362,-0.0462263599038,0.138004302979
1479,18.4875,0.00507365912199,-0.0853857025504,0.0960474014282
1480,18.5,-0.00234628096223,-0.0690332651138,-0.111814498901
1481,18.5125,0.0511565729976,-0.0491043739021,-0.0183591842651
1482,18.525000000000002,0.102473422885,-0.0316054560244,-0.0215177536011
1483,18.5375,-0.0160475727171,-0.0783376544714,-0.0834159851074
1484,18.55,0.0339857302606,-0.0291009265929,-0.0614223480225
1485,18.5625,-0.0322887226939,-0.0657420605421,0.0229463577271
1486,18.575,0.0690951049328,-0.0667239502072,0.0061149597168
1487,18.587500000000002,-0.0505690947175,-0.0715494081378,0.00920295715332
1488,18.6,0.0396715924144,-0.107803381979,0.0103607177734
1489,18.6125,0.133987382054,-0.00555161945522,0.088191986084
1490,18.625,0.0814036950469,-0.0451720766723,-0.137963294983
1491,18.6375,0.032507583499,-0.0668118819594,-0.0233144760132
1492,18.650000000000002,-0.00350750051439,-0.0767757743597,-0.0247526168823
1493,18.6625,0.0475355908275,-0.0739644393325,-0.0282831192017
1494,18.675,-0.0368171855807,-0.0779332220554,0.0877361297607
1495,18.6875,0.0323291867971,-0.112823024392,-0.00173664093018
1496,18.7,0.01588659361,-0.0356066562235,-0.0729179382324
1497,18.712500000000002,0.0367390923202,-0.0476923808455,-0.00752639770508
1498,18.725,-0.0470832437277,-0.076665610075,-0.0560970306396
1499,18.7375,0.0145282130688,-0.0728504508734,0.0742521286011
1500,18.75,0.0191139057279,-0.0755055323243,0.0747346878052
1501,18.7625,0.0190355814993,-0.0992880761623,-0.0412750244141
1502,18.775000000000002,0.0332044437528,0.00296672806144,-0.181579589844
1503,18.7875,0.0799377411604,-0.0174605902284,-0.111912727356
1504,18.8,0.0293810851872,-0.110874883831,-0.103255271912
1505,18.8125,-0.01200013794,-0.0848334431648,0.0140895843506
1506,18.825,-0.0614353455603,-0.107191957533,-0.0815305709839
1507,18.837500000000002,0.0484243482351,-0.0167040266097,-0.00677013397217
1508,18.85,0.0942975282669,-0.00119310861919,-0.0576000213623
1509,18.8625,0.023255078122,-0.0851600542665,0.0698833465576
1510,18.875,0.0683582872152,-0.148421764374,0.168333053589
1511,18.8875,-0.0516111962497,-0.131329834461,-0.0814342498779
1512,18.900000000000002,-0.0564950034022,-0.042679913342,-0.033088684082
1513,18.9125,-0.134153902531,-0.170093744993,-0.16720867157
1514,18.925,-0.0306425616145,-0.107588127255,-0.0590696334839
1515,18.9375,-0.0767883360386,-0.1187524423,-0.168569564819
1516,18.95,0.0340598635375,-0.109327167273,-0.0243482589722
1517,18.962500000000002,0.0182159710675,-0.00483887270093,0.0451860427856
1518,18.975,-0.00746520236135,-0.109300352633,0.0101881027222
1519,18.9875,-0.00641057267785,-0.0846248939633,0.0117359161377
1520,19.0,-0.0287173781544,-0.126807317138,0.210506439209
1521,19.0125,-0.138099312782,-0.210640251637,-0.0270433425903
1522,19.025000000000002,-0.083022236824,-0.0224449262023,0.00214004516602
1523,19.0375,-0.0282977707684,-0.0783236548305,-0.192653656006
1524,19.05,0.0858687758446,-0.0120655167848,-0.0150747299194
1525,19.0625,-0.0386696755886,-0.0905883386731,0.00711059570312
1526,19.075,0.00985069200397,-0.0893810763955,-0.183176040649
1527,19.087500000000002,0.0789846777916,-0.0191113557667,0.188762664795
1528,19.1,0.0200728885829,-0.152358010411,-0.03844165802
1529,19.1125,0.0616292953491,-0.0699794515967,-0.0185203552246
1530,19.125,-0.0365873798728,-0.093668513,-0.0751428604126
