TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
191.162994,-10.552111,2.528295,1,745.804321,15.742287,15.353369,-166.44101,1,,
191.263,-10.549872,2.5267,1,745.808228,15.741537,15.398107,-166.435532,1,,
191.363007,-10.549515,2.526777,1,745.806641,15.760734,15.368781,-166.431778,1,,
191.462997,-10.548703,2.526216,1,745.816528,15.723552,15.389533,-166.438431,1,,
191.563004,-10.551563,2.528544,1,745.81189,15.728968,15.368353,-166.440567,1,,
191.662994,-10.550829,2.525552,1,745.816895,15.750445,15.372088,-166.432358,1,,
191.763,-10.550935,2.528023,1,745.803345,15.725116,15.383621,-166.447037,1,,
191.863007,-10.554229,2.527889,1,745.820801,15.732214,15.376595,-166.440323,1,,
191.962997,-10.54966,2.524849,1,745.819214,15.711127,15.366961,-166.45195,1,,
192.063004,-10.550591,2.524442,1,745.814209,15.697368,15.372847,-166.455368,1,,
192.162994,-10.550128,2.52517,1,745.813721,15.762559,15.40085,-166.430115,1,,
192.263,-10.553958,2.52635,1,745.806152,15.727352,15.404922,-166.436859,1,,
192.363007,-10.550023,2.523074,1,745.813354,15.736549,15.384824,-166.434967,1,,
192.462006,-10.552214,2.523838,1,745.822632,15.727455,15.411104,-166.434418,1,,
192.561996,-10.553671,2.523257,1,745.811646,15.72458,15.377976,-166.43956,1,,
192.662003,-10.551739,2.525106,1,745.812866,15.754373,15.391259,-166.434296,1,,
192.761993,-10.55174,2.52558,1,745.820312,15.718385,15.387841,-166.440353,1,,
192.862,-10.550161,2.52528,1,745.813477,15.729039,15.38944,-166.439774,1,,
192.962006,-10.551344,2.524764,1,745.805664,15.722219,15.377026,-166.443878,1,,
193.061996,-10.550928,2.526194,1,745.815918,15.749609,15.374036,-166.439041,1,,
193.162003,-10.551171,2.525402,1,745.824707,15.74195,15.395028,-166.431122,1,,
193.261993,-10.552608,2.529429,1,745.816284,15.741658,15.365091,-166.433792,1,,
193.362,-10.551266,2.526066,1,745.817627,15.766611,15.401988,-166.424011,1,,
193.462006,-10.550688,2.525292,1,745.807129,15.768351,15.38102,-166.4245,1,,
193.561996,-10.550867,2.526963,1,745.813232,15.736288,15.367379,-166.442291,1,,
193.662003,-10.552402,2.526722,1,745.811035,15.76629,15.342791,-166.424637,1,,
193.761993,-10.551986,2.526074,1,745.815674,15.724711,15.366063,-166.441437,1,,
193.862,-10.552591,2.524965,1,745.819336,15.740212,15.348232,-166.436707,1,,
193.962006,-10.55281,2.526174,1,745.811646,15.748916,15.38521,-166.432953,1,,
194.061996,-10.551133,2.525255,1,745.804443,15.707677,15.397883,-166.444946,1,,
194.162003,-10.550471,2.524801,1,745.810913,15.769685,15.359337,-166.429779,1,,
194.261993,-10.551692,2.526902,1,745.813477,15.726816,15.380377,-166.445038,1,,
194.362,-10.553169,2.524913,1,745.812012,15.745485,15.41551,-166.432053,1,,
194.462006,-10.55152,2.523842,1,745.810913,15.708757,15.358021,-166.448975,1,,
194.561996,-10.548391,2.525016,1,745.818481,15.724141,15.367982,-166.445221,1,,
194.662003,-10.549284,2.526725,1,745.82312,15.730771,15.347065,-166.444382,1,,
194.761993,-10.553351,2.525452,1,745.811768,15.733925,15.392634,-166.436295,1,,
194.862,-10.552537,2.523521,1,745.806885,15.731704,15.363225,-166.439957,1,,
194.962006,-10.551694,2.526067,1,745.798096,15.724265,15.368373,-166.445084,1,,
195.061996,-10.549264,2.52224,1,745.815063,15.711645,15.38056,-166.443741,1,,
195.162003,-10.552026,2.527139,1,745.811768,15.715402,15.384286,-166.445999,1,,
195.261993,-10.548532,2.524592,1,745.827393,15.739822,15.377046,-166.440125,1,,
195.362,-10.548818,2.522388,1,745.816895,15.769964,15.375633,-166.431747,1,,
195.462006,-10.55081,2.524175,1,745.817017,15.736204,15.384757,-166.437271,1,,
195.561996,-10.550194,2.520282,1,745.810669,15.764777,15.371729,-166.429413,1,,
195.662003,-10.548578,2.523525,1,745.812012,15.72852,15.399748,-166.443069,1,,
195.761993,-10.551991,2.523643,1,745.809082,15.733119,15.361981,-166.445358,1,,
195.860992,-10.549116,2.522592,1,745.812744,15.737435,15.383653,-166.4384,1,,
195.960999,-10.549584,2.524322,1,745.812378,15.71589,15.39988,-166.446793,1,,
196.061005,-10.547038,2.52341,1,745.807373,15.74495,15.364997,-166.435379,1,,
196.160995,-10.548719,2.524506,1,745.80896,15.724485,15.362668,-166.44693,1,,
196.261002,-10.547009,2.524652,1,745.806641,15.735357,15.388042,-166.436569,1,,
196.360992,-10.549344,2.527915,1,745.808716,15.748506,15.377372,-166.433792,1,,
196.460999,-10.54812,2.527284,1,745.806152,15.726362,15.364118,-166.441864,1,,
196.561005,-10.545529,2.527154,1,745.809692,15.745845,15.370193,-166.437469,1,,
196.660995,-10.548614,2.526595,1,745.809448,15.761273,15.3359,-166.433243,1,,
196.761002,-10.546661,2.528599,1,745.798828,15.741734,15.375196,-166.435394,1,,
196.860992,-10.547009,2.528171,1,745.803589,15.750523,15.369116,-166.432724,1,,
196.960999,-10.548331,2.527657,1,745.811157,15.739876,15.349657,-166.438675,1,,
197.061005,-10.549034,2.530758,1,745.807861,15.721402,15.363184,-166.44339,1,,
197.160995,-10.550317,2.527588,1,745.80481,15.719566,15.373207,-166.449127,1,,
197.261002,-10.550222,2.529346,1,745.808228,15.72155,15.356643,-166.44397,1,,
197.360992,-10.548078,2.529943,1,745.80835,15.72175,15.36078,-166.443176,1,,
197.460999,-10.548885,2.528884,1,745.803833,15.723289,15.369268,-166.437149,1,,
197.561005,-10.548776,2.528782,1,745.810791,15.755252,15.379032,-166.430206,1,,
197.660995,-10.550713,2.529224,1,745.818726,15.708795,15.383772,-166.447098,1,,
197.761002,-10.546501,2.530695,1,745.825806,15.773581,15.369164,-166.425385,1,,
197.860992,-10.545526,2.530333,1,745.802979,15.737984,15.368401,-166.442307,1,,
197.960999,-10.547564,2.527443,1,745.803833,15.771068,15.385407,-166.424042,1,,
198.061005,-10.54964,2.528764,1,745.818359,15.727822,15.368876,-166.44136,1,,
198.160995,-10.549062,2.527395,1,745.811035,15.76274,15.352809,-166.431808,1,,
198.261002,-10.550091,2.529372,1,745.803955,15.72703,15.375929,-166.444229,1,,
198.360992,-10.551931,2.526791,1,745.811401,15.757582,15.399763,-166.427307,1,,
198.460999,-10.550299,2.528357,1,745.806152,15.724354,15.365156,-166.439301,1,,
198.561005,-10.548201,2.528735,1,745.810425,15.740246,15.386992,-166.434418,1,,
198.660995,-10.547392,2.529587,1,745.810181,15.755329,15.380828,-166.428665,1,,
198.761002,-10.547555,2.527027,1,745.806274,15.741032,15.363787,-166.436417,1,,
198.860001,-10.547087,2.527861,1,745.803101,15.730726,15.382901,-166.439468,1,,
198.960007,-10.545927,2.525675,1,745.818115,15.736915,15.396182,-166.434753,1,,
199.059998,-10.546859,2.527971,1,745.808716,15.740928,15.406038,-166.435867,1,,
199.160004,-10.547991,2.528133,1,745.818604,15.749529,15.393669,-166.438354,1,,
199.259995,-10.547056,2.529141,1,745.809204,15.715518,15.373764,-166.442917,1,,
199.360001,-10.547678,2.526814,1,745.805298,15.731849,15.375717,-166.439362,1,,
199.460007,-10.549177,2.525762,1,745.812012,15.72482,15.377425,-166.443115,1,,
199.559998,-10.547365,2.526076,1,745.814819,15.720891,15.370395,-166.446808,1,,
199.660004,-10.545547,2.527106,1,745.807861,15.757576,15.383965,-166.426361,1,,
199.759995,-10.548222,2.527004,1,745.808838,15.731874,15.369662,-166.440994,1,,
199.860001,-10.548781,2.529501,1,745.799194,15.755157,15.355107,-166.431015,1,,
199.960007,-10.547379,2.523573,1,745.802979,15.720655,15.385487,-166.447906,1,,
200.059998,-10.548265,2.528377,1,745.797241,15.72217,15.396426,-166.448364,1,,
200.160004,-10.550704,2.530225,1,745.811523,15.737929,15.377579,-166.442841,1,,
200.259995,-10.549831,2.530489,1,745.812012,15.729574,15.379832,-166.438141,1,,
200.360001,-10.5497,2.530702,1,745.808105,15.72965,15.375999,-166.442352,1,,
200.460007,-10.549993,2.529976,1,745.80896,15.751547,15.370151,-166.436798,1,,
200.559998,-10.548697,2.528773,1,745.810303,15.755219,15.393276,-166.429993,1,,
200.660004,-10.549215,2.52913,1,745.806763,15.764719,15.371392,-166.426483,1,,
200.759995,-10.549364,2.528863,1,745.810791,15.717906,15.376928,-166.444656,1,,
200.860001,-10.551036,2.526014,1,745.812256,15.753809,15.368923,-166.428452,1,,
200.960007,-10.549491,2.526028,1,745.809692,15.721705,15.388172,-166.445023,1,,
201.059998,-10.550035,2.527398,1,745.810303,15.738216,15.389442,-166.444656,1,,
201.160004,-10.551062,2.526652,1,745.816284,15.703015,15.35584,-166.454025,1,,
201.259995,-10.548728,2.527616,1,745.806396,15.761565,15.401364,-166.426865,1,,
201.360001,-10.549342,2.527801,1,745.816406,15.699568,15.388561,-166.449661,1,,
201.460007,-10.552056,2.530289,1,745.814453,15.743421,15.388652,-166.430115,1,,
201.559998,-10.549613,2.52878,1,745.821167,15.728215,15.369038,-166.446503,1,,
201.660004,-10.549424,2.52934,1,745.804199,15.737951,15.382257,-166.443741,1,,
201.759003,-10.550509,2.529528,1,745.803223,15.731605,15.374336,-166.436768,1,,
201.858994,-10.550172,2.527286,1,745.813721,15.746097,15.369366,-166.432114,1,,
201.959,-10.548398,2.528964,1,745.814453,15.732127,15.397614,-166.44278,1,,
202.059006,-10.550419,2.52793,1,745.811401,15.747579,15.375069,-166.435272,1,,
202.158997,-10.550547,2.52604,1,745.806274,15.757928,15.376453,-166.427963,1,,
202.259003,-10.547784,2.52987,1,745.807617,15.719996,15.389098,-166.44632,1,,
202.358994,-10.551703,2.525084,1,745.812012,15.72159,15.375935,-166.438812,1,,
202.459,-10.54876,2.52835,1,745.806274,15.754757,15.385155,-166.43338,1,,
202.559006,-10.549325,2.525854,1,745.805786,15.750934,15.367767,-166.433716,1,,
202.658997,-10.550009,2.52655,1,745.813965,15.7379,15.365829,-166.438065,1,,
202.759003,-10.545858,2.527486,1,745.819946,15.749162,15.363435,-166.434357,1,,
202.858994,-10.549039,2.527638,1,745.807983,15.731101,15.36657,-166.442734,1,,
202.959,-10.547882,2.527456,1,745.814575,15.762505,15.371196,-166.429871,1,,
203.059006,-10.546987,2.530218,1,745.820435,15.713136,15.390585,-166.444138,1,,
203.158997,-10.548779,2.532873,1,745.818237,15.7299,15.3974,-166.436218,1,,
203.259003,-10.546275,2.531669,1,745.81897,15.758358,15.348885,-166.434448,1,,
203.358994,-10.546984,2.529559,1,745.799805,15.723636,15.374248,-166.442291,1,,
203.459,-10.545088,2.530567,1,745.808838,15.70056,15.37046,-166.447067,1,,
203.559006,-10.546048,2.532595,1,745.811035,15.727609,15.372079,-166.436676,1,,
203.658997,-10.547771,2.530239,1,745.803467,15.752374,15.366628,-166.432541,1,,
203.759003,-10.547771,2.531118,1,745.802612,15.752416,15.362145,-166.435043,1,,
203.858994,-10.550526,2.529738,1,745.806763,15.75518,15.38248,-166.430374,1,,
203.959,-10.550316,2.524953,1,745.809692,15.715468,15.36976,-166.449921,1,,
204.059006,-10.548936,2.524834,1,745.809082,15.707241,15.368346,-166.448364,1,,
204.158997,-10.549569,2.524596,1,745.810913,15.762782,15.358399,-166.427567,1,,
204.259003,-10.549249,2.529635,1,745.811646,15.720848,15.388502,-166.44072,1,,
204.358002,-10.547743,2.529375,1,745.801392,15.751279,15.362279,-166.433792,1,,
204.457993,-10.547949,2.525991,1,745.807861,15.739334,15.378897,-166.438782,1,,
204.557999,-10.548843,2.52653,1,745.809448,15.731789,15.380835,-166.438644,1,,
204.658005,-10.545892,2.524951,1,745.801636,15.748058,15.385612,-166.434128,1,,
204.757996,-10.551209,2.528278,1,745.817627,15.740165,15.37638,-166.430405,1,,
204.858002,-10.548014,2.528491,1,745.814941,15.728572,15.4068,-166.440216,1,,
204.957993,-10.548115,2.527562,1,745.8125,15.746574,15.372138,-166.433548,1,,
205.057999,-10.547483,2.529099,1,745.809082,15.728312,15.379104,-166.43869,1,,
205.158005,-10.547745,2.525319,1,745.812256,15.723424,15.376004,-166.44313,1,,
205.257996,-10.548658,2.530014,1,745.805664,15.755978,15.361745,-166.432678,1,,
205.358002,-10.546962,2.528596,1,745.80957,15.768374,15.336304,-166.428528,1,,
205.457993,-10.547646,2.529061,1,745.814209,15.735793,15.351438,-166.439423,1,,
205.557999,-10.547499,2.528285,1,745.8125,15.718787,15.366366,-166.441269,1,,
205.658005,-10.545998,2.530132,1,745.811035,15.71594,15.377391,-166.445663,1,,
205.757996,-10.546865,2.529041,1,745.807007,15.751878,15.345393,-166.434525,1,,
205.858002,-10.548712,2.528404,1,745.813965,15.723688,15.387991,-166.438919,1,,
205.957993,-10.545606,2.532312,1,745.809692,15.74709,15.380712,-166.436325,1,,
206.057999,-10.550632,2.533053,1,745.807007,15.729836,15.35891,-166.441315,1,,
206.158005,-10.547595,2.530605,1,745.806274,15.74355,15.366655,-166.434235,1,,
206.257996,-10.551657,2.532361,1,745.805542,15.721554,15.342454,-166.444,1,,
206.358002,-10.54764,2.531498,1,745.805542,15.726212,15.386418,-166.440445,1,,
206.457993,-10.553569,2.530171,1,745.806396,15.764918,15.354824,-166.421616,1,,
206.557999,-10.554931,2.53065,1,745.801147,15.748661,15.39362,-166.429031,1,,
206.658005,-10.552044,2.529951,1,745.798584,15.727851,15.388427,-166.437057,1,,
206.757996,-10.549375,2.529981,1,745.799072,15.745401,15.392473,-166.432831,1,,
206.858002,-10.553211,2.529322,1,745.800903,15.728956,15.364063,-166.441986,1,,
206.957993,-10.557312,2.530576,1,745.805054,15.73734,15.393257,-166.433304,1,,
207.057999,-10.556784,2.528775,1,745.810547,15.753286,15.409759,-166.427475,1,,
207.158005,-10.557076,2.529519,1,745.799561,15.743913,15.365078,-166.434875,1,,
207.257996,-10.556178,2.527985,1,745.805786,15.725664,15.379629,-166.442963,1,,
207.356995,-10.557075,2.528448,1,745.797241,15.720522,15.380558,-166.444824,1,,
207.457001,-10.55492,2.528845,1,745.799683,15.751534,15.376076,-166.431,1,,
207.557007,-10.558507,2.528933,1,745.803833,15.725715,15.363756,-166.443985,1,,
207.656998,-10.556557,2.528457,1,745.81958,15.763761,15.377378,-166.422974,1,,
207.757004,-10.556868,2.527277,1,745.814331,15.734592,15.389494,-166.436981,1,,
207.856995,-10.559101,2.530588,1,745.807739,15.738264,15.388268,-166.440002,1,,
207.957001,-10.566126,2.528543,1,745.81311,15.7299,15.367248,-166.436844,1,,
208.057007,-10.567808,2.530869,1,745.793823,15.714108,15.377633,-166.447662,1,,
208.156998,-10.567865,2.527032,1,745.796875,15.745217,15.388739,-166.431259,1,,
208.257004,-10.571667,2.52994,1,745.795654,15.734748,15.389605,-166.43866,1,,
208.356995,-10.569781,2.530396,1,745.80188,15.727352,15.381711,-166.444244,1,,
208.457001,-10.569055,2.53115,1,745.802368,15.746983,15.35682,-166.433823,1,,
208.557007,-10.570918,2.532547,1,745.800049,15.742911,15.400494,-166.432526,1,,
208.656998,-10.568141,2.537048,1,745.793213,15.711035,15.355064,-166.452072,1,hereeee,
208.757004,-10.865177,2.977981,1,745.126221,15.70639,15.288792,-166.429214,1,,
208.856995,-9.84313,2.86196,1,746.197998,15.912224,15.429044,-166.336288,1,,
208.957001,-0.686668,11.833536,1,754.934204,16.566368,16.33716,-165.311401,1,,
209.057007,17.691696,48.867764,1,771.425781,17.331934,18.11054,-162.46608,1,,
209.156998,36.829475,115.705826,1,788.931152,17.362255,20.20089,-158.241562,1,,
209.257004,48.156712,199.021561,1,802.727661,16.71978,21.963562,-153.371399,1,,
209.356995,49.653099,280.448242,1,809.541382,15.405675,23.139641,-148.893967,1,,
209.457001,45.273666,339.285004,1,810.627319,14.332009,24.038574,-145.740326,1,,
209.557007,44.080624,361.347198,1,810.607544,13.897201,24.133375,-144.734512,1,,
209.656998,43.851364,360.420685,1,810.355835,13.965672,24.19585,-144.718567,1,,
209.757004,43.55563,360.234924,1,810.490112,14.002919,24.312428,-144.694992,1,,
209.856995,43.824387,360.315643,1,810.554932,13.974989,24.243813,-144.711578,1,,
209.957001,43.553833,360.232483,1,810.42981,14.002219,24.326332,-144.689957,1,,
210.057007,43.725777,360.269836,1,810.524536,14.0021,24.223236,-144.696777,1,,
210.156998,43.659542,360.299469,1,810.414185,13.933348,24.225952,-144.730881,1,,
210.257004,43.655144,360.257355,1,810.530029,13.984847,24.227293,-144.713287,1,,
210.356995,43.670044,360.25293,1,810.406006,14.001276,24.236536,-144.69545,1,,
210.457001,43.681591,360.229675,1,810.567993,14.00351,24.304688,-144.697388,1,,
210.557007,43.663937,360.210724,1,810.436768,13.991722,24.231421,-144.705566,1,,
210.656998,43.740696,360.197632,1,810.53833,13.968512,24.199503,-144.718307,1,,
210.757004,43.659836,360.190186,1,810.442871,13.979298,24.243509,-144.713821,1,,
210.856995,43.669247,360.187897,1,810.425659,13.962889,24.182512,-144.724823,1,,
210.957001,43.686642,360.187103,1,810.472412,13.976468,24.224346,-144.720856,1,,
211.057007,43.665558,360.192078,1,810.423096,13.961193,24.2435,-144.71553,1,,
211.156998,43.691143,360.198883,1,810.475708,13.975595,24.205898,-144.717911,1,,
211.257004,43.690182,360.196442,1,810.46521,13.973961,24.239153,-144.713867,1,,
211.356995,43.680187,360.199646,1,810.460205,14.000499,24.244053,-144.704544,1,,
211.457001,43.680706,360.19574,1,810.457397,13.930058,24.178036,-144.741211,1,,
211.557999,43.682129,360.194946,1,810.450073,13.962979,24.23115,-144.72374,1,,
211.656998,43.680206,360.198059,1,810.46167,13.946791,24.19939,-144.74086,1,,
211.757996,43.678841,360.199036,1,810.4552,14.003684,24.226198,-144.703064,1,,
211.858002,43.674595,360.196289,1,810.459351,13.940676,24.230377,-144.735733,1,,
211.957993,43.688534,360.198425,1,810.4646,13.986194,24.241055,-144.707306,1,,
212.057999,43.675373,360.192078,1,810.461426,13.990365,24.245384,-144.702438,1,,
212.158005,43.684624,360.197052,1,810.456177,13.990666,24.219917,-144.711823,1,,
212.257996,43.670273,360.192047,1,810.443115,13.934532,24.210957,-144.73587,1,,
212.358002,43.680351,360.200073,1,810.460693,13.97524,24.255692,-144.71254,1,,
212.457993,43.674053,360.195496,1,810.444824,13.964511,24.198822,-144.722687,1,,
212.557999,43.673531,360.198761,1,810.456421,13.969943,24.246059,-144.715149,1,,
212.658005,43.685478,360.199219,1,810.454712,13.959239,24.188122,-144.728561,1,,
212.757996,43.67989,360.202789,1,810.468628,13.97366,24.252613,-144.711639,1,,
212.858002,43.675602,360.199432,1,810.449219,13.996529,24.231535,-144.708115,1,,
212.957993,43.678738,360.199158,1,810.456543,13.989877,24.225321,-144.711166,1,,
213.057999,43.678596,360.199097,1,810.44104,13.968393,24.232758,-144.716171,1,,
213.156998,43.676872,360.199188,1,810.45166,13.974589,24.220823,-144.722046,1,,
213.257004,43.677372,360.198669,1,810.453247,13.981214,24.240349,-144.705536,1,,
213.356995,43.681816,360.198975,1,810.450562,13.985651,24.188251,-144.714203,1,,
213.457001,43.679783,360.199341,1,810.461548,13.986192,24.277275,-144.703903,1,,
213.557007,43.678059,360.195343,1,810.448242,13.985694,24.210873,-144.712097,1,,
213.656998,43.676945,360.196014,1,810.448364,13.986935,24.196157,-144.707962,1,,
213.757004,43.675648,360.197845,1,810.460449,13.966825,24.252199,-144.712921,1,,
213.856995,43.67775,360.193787,1,810.439697,14.005215,24.225731,-144.701477,1,,
213.957001,43.682484,360.198517,1,810.442627,13.990236,24.280729,-144.700607,1,,
214.057007,43.675838,360.198242,1,810.457764,13.980066,24.233822,-144.713806,1,,
214.156998,43.675522,360.196716,1,810.463623,13.964172,24.247623,-144.720322,1,,
214.257004,43.675365,360.192108,1,810.45105,13.94968,24.221706,-144.730255,1,,
214.356995,43.676643,360.199066,1,810.451904,13.963798,24.235582,-144.720947,1,,
214.457001,43.674961,360.195648,1,810.450562,13.978388,24.255466,-144.708023,1,,
