,ts,fax,fay,faz
1310,16.375,0.0421464443207,0.0274023041129,-0.00979137420654
1311,16.3875,-0.0292226672173,-0.0371277332306,0.0259227752686
1312,16.400000000000002,-0.01230109483,-0.0740880146623,0.0190162658691
1313,16.4125,-0.0552581623197,0.00988654792309,-0.025821685791
1314,16.425,-0.011296197772,-0.105675496161,-0.0696907043457
1315,16.4375,0.0234309583902,-0.0263331457973,-0.17086315155
1316,16.45,0.0394443050027,-0.0484026968479,-0.0525455474854
1317,16.462500000000002,-0.0352265313268,0.000694021582603,-0.138646125793
1318,16.475,0.0305013731122,-0.0253831967711,0.0243244171143
1319,16.4875,0.00810381025076,-0.0456957146525,0.0044994354248
1320,16.5,0.0213861465454,-0.0401046127081,0.149662017822
1321,16.5125,-0.015995465219,-0.0869274139404,0.0498142242432
1322,16.525000000000002,-0.0225031748414,-0.0655114650726,0.0451211929321
1323,16.5375,-0.0315338373184,0.0581916421652,-0.125416755676
1324,16.55,-0.0249413773417,-0.0412240624428,-0.120754241943
1325,16.5625,0.0696379691362,0.0612284988165,-0.0936489105225
1326,16.575,0.0710397958755,-0.00849105417728,-0.188223838806
1327,16.587500000000002,-0.0196222215891,0.0570306554437,-0.0519781112671
1328,16.6,-0.0911625102162,-0.0345109030604,-0.102427482605
1329,16.6125,-0.0732453539968,-0.0309405848384,-0.0135469436646
1330,16.625,0.00336207449436,0.000232458114624,-0.0104150772095
1331,16.6375,-0.096876733005,-0.0486535951495,-0.0652713775635
1332,16.650000000000002,0.00180471688509,-0.00872127711773,0.0133810043335
1333,16.6625,-0.0719359144568,0.00131372362375,-0.0370826721191
1334,16.675,-0.00517275184393,-0.0599628314376,0.140774726868
1335,16.6875,-0.0424884259701,-0.144376039505,0.032769203186
1336,16.7,0.0156488269567,0.0241804867983,0.0908374786377
1337,16.712500000000002,-0.0103514641523,-0.0615350902081,-0.00253295898438
1338,16.725,-0.165511846542,-0.0517753884196,-0.108734130859
1339,16.7375,0.0587355345488,-0.00435970723629,0.0964031219482
1340,16.75,-0.0773442909122,-0.0131724402308,-0.0470123291016
1341,16.7625,-0.0481247901917,-0.0681146979332,-0.0894041061401
1342,16.775000000000002,-0.0523308292031,-0.0122271478176,-0.105781555176
1343,16.7875,0.118860043585,-0.15679988265,0.173694610596
1344,16.8,-0.149616971612,0.00837855041027,-0.0141000747681
1345,16.8125,-0.0620279461145,-0.0508029013872,0.0896997451782
1346,16.825,-0.175602912903,-0.0896707177162,0.0223941802979
1347,16.837500000000002,0.113080814481,-0.0982662662864,0.21277141571
1348,16.85,-0.143976509571,-0.0491777434945,-0.0499849319458
1349,16.8625,-0.0105932354927,-0.0944135710597,-0.0546941757202
1350,16.875,-0.0379346311092,-0.0267650932074,0.121196746826
1351,16.8875,-0.021312199533,-0.116558745503,-0.105663299561
1352,16.900000000000002,0.0379735603929,-0.0289130955935,-0.0467662811279
1353,16.9125,-0.197425663471,-0.145375907421,-0.0228061676025
1354,16.925,-0.0188086181879,-0.0136939808726,0.0225305557251
1355,16.9375,-0.0634107738733,-0.109118781984,0.0554685592651
1356,16.95,0.0388314947486,-0.0406702980399,0.211466789246
1357,16.962500000000002,-0.0114740803838,-0.00942200422287,-0.0353336334229
1358,16.975,-0.0139378011227,-0.132897496223,-0.00124835968018
1359,16.9875,-0.122952461243,0.0147121027112,-0.0996208190918
1360,17.0,0.107820145786,-0.00697951763868,-0.100077629089
1361,17.0125,-0.175199091434,0.0201180577278,-0.124654769897
1362,17.025000000000002,0.067862123251,-0.082922168076,0.0340566635132
1363,17.0375,-0.165443867445,-0.0462284311652,0.0625762939453
1364,17.05,0.0303009524941,-0.0936968252063,0.0311450958252
1365,17.0625,0.0460175797343,-0.00931825488806,-0.0879983901978
1366,17.075,-0.0630866736174,-0.0687031075358,-0.0894985198975
1367,17.087500000000002,-0.103536993265,0.026885420084,-0.196067810059
1368,17.1,-0.044809654355,-0.0993117690086,-0.158547401428
1369,17.1125,0.0727958977222,-0.161557078362,0.00050163269043
1370,17.125,-0.0287190079689,0.0135824084282,-0.0896100997925
1371,17.1375,-0.0406166538596,-0.00784602016211,-0.0974721908569
1372,17.150000000000002,-0.0681187957525,-0.0893291085958,0.0956964492798
1373,17.1625,-0.12163054198,-0.10289400816,0.0654830932617
1374,17.175,0.0616755336523,-0.0468377023935,0.253528594971
1375,17.1875,-0.0953206792474,-0.102363340557,-0.0564918518066
1376,17.2,-0.113970786333,-0.00673048198223,0.0444641113281
1377,17.212500000000002,0.0564003363252,-0.0107526779175,-0.0982208251953
1378,17.225,-0.0516403466463,-0.0545285642147,-0.0489053726196
1379,17.2375,0.0475816428661,0.00587999820709,0.0491933822632
1380,17.25,0.00981371849775,-0.177856355906,-0.0473546981812
1381,17.2625,0.0125650316477,-0.0196738168597,0.0963497161865
1382,17.275000000000002,-0.0400952994823,-0.108832493424,0.156991004944
1383,17.2875,-0.0984568148851,-0.0694658607244,-0.142162322998
1384,17.3,-0.148952186108,-0.0192446634173,-0.011287689209
1385,17.3125,-0.036877207458,-0.0379512086511,-0.149574279785
1386,17.325,0.203259661794,0.0864231958985,0.447821617126
1387,17.337500000000002,-0.121740624309,-0.169121846557,0.140886306763
1388,17.35,-0.0389074906707,-0.0848956406116,0.0513858795166
1389,17.3625,0.0693410634995,0.086584687233,0.0947971343994
1390,17.375,-0.0833217054605,-0.115405768156,-0.0645484924316
1391,17.3875,0.0479305163026,0.0598400831223,-0.0134897232056
1392,17.400000000000002,-0.0501107424498,-0.0892153009772,-0.235140800476
1393,17.4125,0.106407143176,-0.0950904563069,-0.0640830993652
1394,17.425,-0.0678051263094,0.011221319437,-0.100703239441
1395,17.4375,-0.101854093373,-0.344635725021,0.00652980804443
1396,17.45,-0.17596706748,0.0328652560711,-0.102079391479
1397,17.462500000000002,-0.0452855601907,0.00117514282465,-0.226422309875
1398,17.475,0.110050290823,0.0350037589669,0.14776802063
1399,17.4875,-0.178726390004,-0.030923448503,0.24081325531
1400,17.5,-0.0138219445944,-0.122302398086,0.144758224487
1401,17.5125,-0.179846212268,-0.0589242205024,0.281975746155
1402,17.525000000000002,0.102218613029,-0.0280663371086,0.0665493011475
1403,17.5375,-0.124756805599,-0.0446408987045,-0.0434913635254
1404,17.55,0.0538684427738,-0.104917958379,-0.0504999160767
1405,17.5625,-0.0776829198003,0.0595973804593,-0.263265609741
1406,17.575,0.0534906983376,-0.0522146001458,-0.304257392883
1407,17.587500000000002,-0.0765323638916,-0.0756094232202,0.0187788009644
1408,17.6,-0.0290652737021,-0.124849565327,0.054892539978
1409,17.6125,-0.116284191608,0.00857282429934,0.0266342163086
1410,17.625,0.045201741159,-0.181324958801,0.256505012512
1411,17.6375,-0.151833146811,0.00744946300983,0.144515037537
1412,17.650000000000002,0.141326159239,0.088014267385,0.0346269607544
1413,17.6625,-0.0968581065536,-0.06107930094,0.250885009766
1414,17.675,0.12968480587,-0.257627665997,-0.113368034363
1415,17.6875,0.0447137281299,0.198958992958,-0.35410118103
1416,17.7,-0.0562010332942,-0.0211654230952,-0.226777076721
1417,17.712500000000002,0.00414066016674,5.90458512306e-05,-0.114033699036
1418,17.725,0.270023584366,0.149029493332,-0.00295257568359
1419,17.7375,0.0171074643731,-0.137563422322,0.0262432098389
1420,17.75,-0.177831575274,-0.0974113121629,0.17236328125
1421,17.7625,-0.1390773803,-0.0177841633558,0.149594306946
1422,17.775000000000002,0.129204422235,-0.126917093992,0.422702789307
1423,17.7875,-0.090716034174,-0.0688351690769,0.0567979812622
1424,17.8,0.0583373010159,-0.108261033893,-0.122701644897
1425,17.8125,-0.238748639822,-0.0675177201629,-0.0460071563721
1426,17.825,0.0319391489029,-0.18901732564,0.00624179840088
1427,17.837500000000002,0.109602510929,0.176823318005,0.0331726074219
1428,17.85,-0.0470854341984,-0.128265470266,-0.027135848999
1429,17.8625,0.058632530272,-0.220921456814,0.363760948181
1430,17.875,-0.0557953491807,0.0172153115273,0.636390686035
1431,17.8875,-0.080718845129,-0.425417900085,0.617649078369
1432,17.900000000000002,-0.361322432756,-0.110875815153,0.327372550964
1433,17.9125,0.077642314136,0.032358430326,-0.381214141846
1434,17.925,-0.0732617452741,0.0562887638807,-0.697031021118
1435,17.9375,-0.13847258687,0.0647027045488,-0.269073486328
1436,17.95,0.0135403126478,-0.259632229805,-0.149369239807
1437,17.962500000000002,-0.223733112216,-0.091221742332,0.0778646469116
1438,17.975,-0.125240713358,-0.121776200831,0.440719604492
1439,17.9875,0.0743646174669,-0.0610595569015,0.16286277771
1440,18.0,0.001560151577,-0.117269717157,-0.0115919113159
1441,18.0125,0.00405423343182,-0.114089250565,-0.0397882461548
1442,18.025000000000002,-0.010952167213,0.0412879511714,-0.439739227295
1443,18.0375,-0.273201227188,0.0839067623019,-0.0641145706177
1444,18.05,-0.257607728243,-0.373146504164,0.143497467041
1445,18.0625,-0.140451267362,-0.247375845909,0.237321853638
1446,18.075,0.00615231692791,-0.121317058802,0.641042709351
1447,18.087500000000002,-0.203103393316,-0.137645930052,0.254899978638
1448,18.1,-0.010490976274,-0.184114098549,-0.0109853744507
1449,18.1125,-0.0323066487908,-0.0790387392044,-0.165996551514
1450,18.125,0.111683830619,-0.0426290556788,-0.188307762146
1451,18.1375,0.426294475794,0.191233679652,-0.329448699951
1452,18.150000000000002,-0.0910712406039,0.0523049384356,-0.301700592041
1453,18.1625,-0.0313019379973,0.156768977642,-0.226163864136
1454,18.175,0.0557541847229,0.144832015038,-0.0918207168579
1455,18.1875,0.124485976994,-0.0949427485466,0.000391960144043
1456,18.2,-0.155462890863,-0.118497386575,-0.0918798446655
1457,18.212500000000002,0.0534119084477,-0.0528225675225,-0.469926834106
1458,18.225,0.332815945148,0.0913329422474,0.216284751892
1459,18.2375,-0.361261695623,-0.0234724953771,0.0143156051636
1460,18.25,-0.197765409946,-0.220248281956,-0.03586769104
1461,18.2625,0.105359964073,-0.0842163339257,0.396249771118
1462,18.275000000000002,-0.150585919619,-0.169381871819,0.134105682373
1463,18.2875,-0.242450088263,-0.0102385878563,-0.148959159851
1464,18.3,0.160048902035,-0.0572513788939,-0.188840866089
1465,18.3125,0.434370338917,-0.0173944979906,0.177364349365
1466,18.325,-0.245627939701,0.031223334372,-0.00730800628662
1467,18.337500000000002,-0.0243695452809,-0.0190913677216,-0.0555953979492
1468,18.35,0.10091625154,-0.029538013041,0.120504379272
1469,18.3625,-0.0754417851567,-0.0439649447799,-0.311020851135
1470,18.375,0.00697653740644,-0.140500992537,-0.348180770874
1471,18.3875,0.0129319727421,0.20012947917,-0.757927894592
1472,18.400000000000002,-0.0671593472362,0.356336116791,-0.643482208252
1473,18.4125,0.325697481632,-0.330027371645,0.0126066207886
1474,18.425,0.233723968267,-0.0839551910758,0.111671447754
1475,18.4375,-0.217276439071,-0.062526203692,0.132521629333
1476,18.45,-0.251202851534,-0.220409035683,0.0210971832275
1477,18.462500000000002,0.0607633963227,-0.0698413699865,0.0207014083862
1478,18.475,0.245787203312,-0.143103480339,0.0299243927002
1479,18.4875,-0.284109830856,-0.0108931213617,0.25261592865
1480,18.5,0.0995384529233,-0.162090927362,0.233249664307
1481,18.5125,-0.193777501583,-0.167233124375,0.430731773376
1482,18.525000000000002,-0.0335888937116,-0.0177767127752,-0.253898620605
1483,18.5375,-0.108013302088,0.036908313632,-0.602438926697
1484,18.55,0.419866293669,0.0386159867048,-0.0308866500854
1485,18.5625,0.05400814116,-0.137469172478,0.0370645523071
1486,18.575,-0.230376988649,0.0639157369733,-0.0999269485474
1487,18.587500000000002,0.165028691292,-0.158468067646,0.112050056458
1488,18.6,-0.179240852594,-0.249823182821,-0.090181350708
1489,18.6125,-0.164186581969,0.0310622155666,-0.409643173218
1490,18.625,0.277051150799,-0.0311680138111,0.156818389893
1491,18.6375,0.121349655092,0.0143870711327,-0.0848340988159
1492,18.650000000000002,-0.142310187221,-0.203422635794,0.455464363098
1493,18.6625,-0.16530957818,-0.207666680217,0.204988479614
1494,18.675,-0.0111805275083,-0.318604707718,0.143778800964
1495,18.6875,0.00815521925688,-0.141399532557,0.161803245544
1496,18.7,0.155222594738,0.390182077885,-0.335421562195
1497,18.712500000000002,-0.298978388309,-0.096975825727,-0.1804895401
1498,18.725,0.362849801779,-0.0794049352407,-0.218688964844
1499,18.7375,-0.217851996422,-0.263011813164,0.178120613098
1500,18.75,-0.367827147245,-0.545079469681,-0.224545478821
1501,18.7625,0.322100698948,-0.0213364139199,0.0832252502441
1502,18.775000000000002,-0.15572309494,0.213817328215,0.129320144653
1503,18.7875,-0.114736892283,-0.266428470612,-0.0689878463745
1504,18.8,-0.11222101748,-0.021686963737,0.505222320557
1505,18.8125,-0.463625043631,-0.423032402992,0.156332969666
1506,18.825,-0.102679990232,-0.146958053112,-0.115914344788
1507,18.837500000000002,0.386732459068,0.133701592684,0.309317588806
1508,18.85,-0.235874205828,0.279272526503,-0.383704185486
1509,18.8625,0.0837609171867,-0.240688949823,0.0962324142456
1510,18.875,-0.0869957730174,0.0306911766529,-0.283074378967
1511,18.8875,-0.304927676916,-0.556196451187,-0.329455375671
1512,18.900000000000002,0.0370275229216,0.301838487387,-0.228646278381
1513,18.9125,0.547312557697,0.200502201915,-0.126260757446
1514,18.925,-0.0772843137383,-0.311190456152,-0.278312683105
1515,18.9375,0.23454837501,0.0817770138383,-0.0275030136108
1516,18.95,-0.155117362738,-0.488847494125,-0.021089553833
1517,18.962500000000002,0.353186011314,0.136346548796,-0.759582519531
1518,18.975,-0.165067046881,0.503237724304,0.211644172668
1519,18.9875,0.151728659868,-0.295844495296,-0.228340148926
1520,19.0,0.302960157394,-0.101147405803,0.339583396912
1521,19.0125,-0.299881577492,-0.566899597645,0.22883605957
1522,19.025000000000002,0.225936055183,-0.196456730366,-0.363476753235
1523,19.0375,0.0462349504232,0.498503446579,0.0151090621948
1524,19.05,0.189276784658,-0.0881159678102,-0.500505447388
1525,19.0625,0.155180513859,-0.289629757404,0.238101959229
1526,19.075,-0.339830100536,-0.360785245895,-0.289266586304
1527,19.087500000000002,0.589585661888,-0.0962341204286,-0.424228668213
1528,19.1,0.415328323841,0.818137288094,-0.19188785553
1529,19.1125,-0.0525157898664,-0.0570509582758,0.0329113006592
1530,19.125,0.359360128641,-0.217644870281,0.381825447083
1531,19.1375,-0.124999321997,-0.571967661381,0.308268547058
1532,19.150000000000002,0.101559981704,0.0209908932447,-0.189226150513
1533,19.1625,0.263436496258,0.654993593693,0.0216989517212
1534,19.175,-0.266462922096,0.0333782285452,-0.323625564575
1535,19.1875,0.401051700115,-0.18940064311,0.199003219604
1536,19.200000000000003,-0.0782525166869,-0.427021443844,-0.237571716309
1537,19.212500000000002,0.132229179144,0.000857561826706,-0.294511795044
1538,19.225,0.335161209106,0.575107872486,-0.0839538574219
1539,19.2375,0.201276317239,-0.00334344804287,0.10161781311
1540,19.25,0.106898508966,-0.108313001692,0.294286727905
1541,19.262500000000003,-0.106363371015,-0.327971756458,0.0750799179077
1542,19.275000000000002,-0.275552630424,-0.151253864169,-0.0803565979004
1543,19.2875,0.567690849304,0.434678435326,0.220724105835
1544,19.3,0.00962596386671,0.210273087025,0.393705368042
1545,19.3125,0.279155731201,-0.269495874643,0.169713020325
1546,19.325000000000003,-0.289203226566,-0.231290608644,0.0571327209473
1547,19.337500000000002,-0.515035510063,-0.274761199951,-0.0683174133301
1548,19.35,0.1404479146,0.419434726238,0.0916738510132
1549,19.3625,0.277875006199,0.208213359118,0.542029380798
1550,19.375,-0.210670560598,-0.152762979269,0.0178327560425
1551,19.387500000000003,0.0998489558697,0.103382952511,0.0271005630493
1552,19.400000000000002,-0.310989290476,-0.390550673008,-0.0310640335083
1553,19.4125,0.270606219769,0.231976807117,-0.833401679993
1554,19.425,0.252907723188,0.666917085648,0.0960731506348
1555,19.4375,0.231164872646,0.161496922374,-0.205673217773
1556,19.450000000000003,0.454364150763,-0.104863941669,0.0559740066528
1557,19.462500000000002,-0.34161490202,-0.104682147503,0.123886108398
1558,19.475,-0.255391001701,-0.157181173563,-0.235877037048
1559,19.4875,-0.0942194834352,0.370635449886,-0.0420732498169
1560,19.5,0.219592630863,0.345906436443,0.26602268219
1561,19.512500000000003,-0.0279074534774,-0.332547158003,0.121311187744
1562,19.525000000000002,-0.281907260418,-0.112189352512,0.409115791321
1563,19.5375,-0.191762119532,-0.185960903764,0.0727081298828
1564,19.55,-0.0488102436066,-0.150750398636,0.149498939514
1565,19.5625,0.447859048843,0.388623416424,0.33065700531
1566,19.575000000000003,0.521292746067,-0.000446662306786,0.250613212585
1567,19.587500000000002,-0.546206533909,-0.33874475956,0.28527545929
1568,19.6,-0.347468823195,0.019970163703,0.477625846863
1569,19.6125,-0.303414463997,-0.129252672195,0.217916488647
1570,19.625,0.147813931108,0.0346278771758,-0.169105529785
1571,19.637500000000003,0.602039515972,0.547555088997,-0.0941791534424
1572,19.650000000000002,0.357600480318,-0.124183483422,0.0267934799194
1573,19.6625,-0.132850185037,0.000804848968983,-0.312788009644
1574,19.675,-0.181134611368,0.194084823132,0.386829376221
1575,19.6875,-0.0725969672203,-0.354192584753,0.276156425476
1576,19.700000000000003,-0.359014421701,-0.0852800905704,-0.324626922607
1577,19.712500000000002,-0.042269565165,0.409431189299,0.0770988464355
1578,19.725,0.0648008659482,0.103486329317,0.442504882812
1579,19.7375,0.0637874007225,-0.0540653243661,-0.0626020431519
1580,19.75,0.291576623917,0.375701487064,0.0722799301147
1581,19.762500000000003,0.194470211864,-0.212302237749,-0.0768976211548
1582,19.775000000000002,-0.145792961121,-0.134306579828,-0.17631149292
1583,19.7875,-0.094504840672,0.162666857243,0.00472450256348
1584,19.8,0.125358819962,0.350122898817,-0.0837259292603
1585,19.8125,-0.13533718884,-0.180905878544,0.279144287109
1586,19.825000000000003,0.0993819907308,0.0314544886351,0.231638908386
1587,19.837500000000002,-0.323350548744,-0.0721173360944,0.172563552856
