,Model 1,,,,,,
13.047000,11.500912,235.555939,1703.985962,-0.315187,-5.507470,-93.115944,1
13.059000,11.497390,233.935745,1703.966431,-0.139886,-5.352967,-93.100121,1
13.072000,11.493500,232.330933,1703.961060,-0.111662,-5.239969,-93.082397,1
13.084000,11.489664,230.726074,1703.941284,-0.110405,-5.176423,-93.066833,1
13.097000,11.487234,229.134338,1703.909180,-0.077105,-5.035904,-93.060127,1
13.109000,11.480980,227.515335,1703.906128,-0.017616,-4.921822,-93.057266,1
13.122000,11.472909,225.868408,1703.898071,0.045287,-4.748549,-93.029915,1
13.134000,11.474878,224.204315,1703.898804,0.076753,-4.650898,-93.009995,1
13.147000,11.476502,222.499512,1703.900757,0.091369,-4.534038,-92.990677,1
13.159000,11.485817,220.757828,1703.927979,0.168735,-4.426718,-92.982635,1
13.172000,11.489824,218.972900,1703.968140,0.188199,-4.338777,-92.972290,1
13.184000,11.499247,217.165100,1703.988403,0.193643,-4.223422,-92.948624,1
13.197000,11.499218,215.356888,1704.036987,0.247166,-4.135581,-92.936478,1
13.209000,11.492029,213.560074,1704.051270,0.359145,-3.982273,-92.917686,1
13.222000,11.498120,211.777130,1704.079712,0.441387,-3.878040,-92.897911,1
13.234000,11.506179,210.005554,1704.116943,0.444528,-3.722884,-92.886810,1
13.247000,11.514405,208.246216,1704.184570,0.471791,-3.592493,-92.867409,1
13.259000,11.529796,206.479553,1704.252686,0.545231,-3.487704,-92.851448,1
13.272000,11.540765,204.710617,1704.315918,0.604995,-3.358831,-92.833984,1
13.284000,11.560302,202.964661,1704.400024,0.635069,-3.234160,-92.817230,1
13.297000,11.574650,201.223831,1704.480225,0.709545,-3.142076,-92.802155,1
13.309000,11.594407,199.483978,1704.540283,0.684380,-2.984376,-92.787552,1
13.322000,11.613762,197.726028,1704.612793,0.706751,-2.846402,-92.773849,1
13.334000,11.634699,195.971970,1704.687744,0.757534,-2.747984,-92.757233,1
13.347000,11.653958,194.216385,1704.792236,0.826612,-2.611286,-92.735764,1
13.359000,11.671373,192.484924,1704.894775,0.909360,-2.519540,-92.732491,1
13.372000,11.690469,190.794830,1704.996338,0.900231,-2.420670,-92.710274,1
13.384000,11.712952,189.148331,1705.091431,0.935830,-2.327603,-92.688950,1
13.397000,11.732290,187.560333,1705.209595,1.050105,-2.219276,-92.672516,1
13.409000,11.753278,185.992416,1705.299438,1.103613,-2.047605,-92.655167,1
13.422000,11.769961,184.442993,1705.390137,1.071815,-1.953308,-92.646324,1
13.434000,11.774149,182.916931,1705.519653,1.185370,-1.860733,-92.636925,1
13.446000,11.779167,181.380890,1705.614014,1.225473,-1.735757,-92.615097,1
13.459000,11.788314,179.826675,1705.729858,1.198228,-1.587488,-92.606758,1
13.471000,11.805710,178.250595,1705.839600,1.281281,-1.510330,-92.584816,1
13.484000,11.827605,176.665237,1705.969238,1.390516,-1.405891,-92.570740,1
13.496000,11.852519,175.078125,1706.109863,1.390601,-1.283591,-92.549728,1
13.509000,11.887187,173.500488,1706.239014,1.392386,-1.241282,-92.546356,1
13.521000,11.922941,171.972092,1706.393677,1.432718,-1.133169,-92.536377,1
13.534000,11.961633,170.473495,1706.542114,1.587271,-1.024843,-92.520599,1
13.546000,11.999167,169.021545,1706.684692,1.604800,-0.899430,-92.511734,1
13.559000,12.034829,167.605820,1706.801270,1.640619,-0.811386,-92.491638,1
13.571000,12.066912,166.223434,1706.917358,1.702243,-0.678341,-92.480591,1
13.584000,12.097616,164.860870,1707.061279,1.741614,-0.577195,-92.472855,1
13.596000,12.123135,163.507523,1707.200195,1.698440,-0.470721,-92.457031,1
13.609000,12.148562,162.146927,1707.347656,1.704265,-0.377106,-92.453537,1
13.621000,12.174808,160.799774,1707.510742,1.783751,-0.290490,-92.443184,1
13.634000,12.200536,159.447372,1707.688110,1.816933,-0.193771,-92.427124,1
13.646000,12.226295,158.094208,1707.859009,1.824728,-0.121094,-92.418495,1
13.659000,12.262089,156.742828,1708.011841,1.862927,-0.056431,-92.396194,1
13.671000,12.294640,155.393723,1708.182617,1.909925,0.066493,-92.387741,1
13.684000,12.319813,154.077286,1708.335693,1.991029,0.136726,-92.377571,1
13.696000,12.353523,152.779160,1708.516602,2.064720,0.254271,-92.371727,1
13.709000,12.382600,151.497971,1708.664551,2.105922,0.325722,-92.355362,1
13.721000,12.411443,150.235123,1708.823486,2.083637,0.403915,-92.352058,1
13.734000,12.447163,148.985672,1709.000977,2.169653,0.498187,-92.337334,1
13.746000,12.478094,147.774857,1709.169922,2.206942,0.582771,-92.326866,1
13.759000,12.511413,146.572220,1709.322510,2.200976,0.710167,-92.318306,1
13.771000,12.546713,145.376068,1709.467651,2.303277,0.768601,-92.298958,1
13.784000,12.587726,144.188171,1709.628052,2.283478,0.842360,-92.298294,1
13.796000,12.624345,143.013947,1709.810181,2.268352,0.890367,-92.282288,1
13.809000,12.665102,141.847748,1709.955444,2.285433,0.990867,-92.276459,1
13.821000,12.702641,140.703979,1710.126709,2.424423,1.062220,-92.254898,1
13.834000,12.741776,139.585571,1710.287354,2.461058,1.139609,-92.252556,1
13.846000,12.779098,138.479828,1710.447876,2.528403,1.182995,-92.245560,1
13.859000,12.811938,137.389679,1710.610718,2.571822,1.303534,-92.244469,1
13.871000,12.839661,136.297623,1710.776733,2.568891,1.375061,-92.230522,1
13.884000,12.871296,135.210922,1710.953125,2.608548,1.458341,-92.226799,1
13.896000,12.890678,134.130081,1711.136963,2.647711,1.546661,-92.205734,1
13.909000,12.915863,133.055954,1711.302246,2.608432,1.586828,-92.197945,1
13.921000,12.940982,132.000839,1711.477661,2.661855,1.673398,-92.182800,1
13.934000,12.974227,130.963104,1711.628784,2.727823,1.732718,-92.176392,1
13.946000,13.005697,129.931931,1711.802856,2.743772,1.797240,-92.164581,1
13.959000,13.045394,128.922363,1711.994995,2.756964,1.878117,-92.164352,1
13.971000,13.079984,127.925591,1712.155884,2.786940,1.934830,-92.155533,1
13.984000,13.118901,126.950256,1712.306152,2.891196,2.023524,-92.138313,1
13.996000,13.155113,125.997810,1712.479980,2.985866,2.091267,-92.130180,1
14.009000,13.188392,125.069107,1712.643066,3.017717,2.197965,-92.123817,1
14.021000,13.221211,124.155663,1712.780151,2.941732,2.216861,-92.114189,1
14.034000,13.258822,123.263016,1712.937866,2.908242,2.287860,-92.099525,1
14.046000,13.288643,122.384178,1713.095703,2.957427,2.368479,-92.092354,1
14.059000,13.315637,121.500671,1713.243774,2.967102,2.423020,-92.099472,1
14.071000,13.345078,120.623962,1713.406372,2.957653,2.463349,-92.089500,1
14.084000,13.375430,119.768631,1713.561035,3.050313,2.508085,-92.076225,1
14.096000,13.406086,118.937386,1713.723267,3.108699,2.556691,-92.066597,1
14.109000,13.438310,118.113266,1713.902344,3.123155,2.613334,-92.064003,1
14.121000,13.474572,117.294296,1714.053955,3.166379,2.692106,-92.053902,1
14.134000,13.507084,116.490784,1714.211914,3.151380,2.746181,-92.049057,1
14.146000,13.535884,115.687157,1714.375732,3.218472,2.838001,-92.045258,1
14.159000,13.573022,114.889427,1714.546021,3.182347,2.907107,-92.038162,1
14.171000,13.607992,114.098450,1714.698608,3.274973,2.953693,-92.027542,1
14.184000,13.643391,113.330887,1714.846924,3.263641,2.976498,-92.019417,1
14.196000,13.667482,112.579353,1714.992676,3.341483,3.031533,-92.012772,1
14.209000,13.700942,111.834709,1715.145630,3.321416,3.104593,-92.003937,1
14.221000,13.729204,111.101585,1715.280884,3.376338,3.149808,-91.995720,1
14.234000,13.760117,110.382545,1715.428711,3.382221,3.164518,-91.994194,1
14.246000,13.787692,109.689651,1715.571045,3.389738,3.232631,-91.992149,1
14.259000,13.812097,109.004471,1715.717529,3.448025,3.261656,-91.978050,1
14.271000,13.836208,108.339355,1715.846436,3.434468,3.315475,-91.979004,1
14.284000,13.865319,107.687256,1715.975952,3.454686,3.358626,-91.975159,1
14.296000,13.894783,107.057594,1716.122437,3.450613,3.419213,-91.969833,1
14.309000,13.916833,106.437782,1716.254639,3.526184,3.443676,-91.959274,1
14.321000,13.937901,105.844765,1716.389160,3.569323,3.491352,-91.954514,1
14.334000,13.959670,105.250183,1716.533936,3.595708,3.534085,-91.946190,1
14.346000,13.979410,104.652802,1716.648193,3.571514,3.576751,-91.943031,1
14.359000,14.001264,104.072060,1716.772949,3.513374,3.599975,-91.937500,1
14.371000,14.018752,103.508339,1716.885376,3.574936,3.664775,-91.934380,1
14.384000,14.044824,102.970314,1717.010620,3.645998,3.747214,-91.930466,1
14.396000,14.070180,102.451607,1717.116333,3.663602,3.730013,-91.926689,1
14.409000,14.097512,101.922478,1717.241455,3.689255,3.800327,-91.912025,1
14.421000,14.125472,101.393593,1717.357544,3.696908,3.826057,-91.906418,1
14.434000,14.153113,100.878868,1717.468262,3.701977,3.884259,-91.899612,1
14.446000,14.187220,100.389290,1717.570435,3.747686,3.923331,-91.899353,1
14.459000,14.212365,99.933746,1717.665894,3.777061,3.949062,-91.900917,1
14.471000,14.243578,99.501160,1717.759521,3.810023,3.968016,-91.895302,1
14.484000,14.270108,99.075729,1717.866821,3.795385,3.996636,-91.888687,1
14.496000,14.289833,98.642838,1717.963013,3.845174,4.020091,-91.885330,1
14.509000,14.301779,98.207359,1718.060425,3.773827,4.032312,-91.882072,1
14.521000,14.312069,97.790009,1718.164551,3.765059,4.060418,-91.889893,1
14.534000,14.323343,97.375053,1718.259277,3.782526,4.074986,-91.886192,1
14.546000,14.334844,96.972801,1718.335571,3.825896,4.117955,-91.878052,1
14.559000,14.348665,96.593033,1718.424683,3.896111,4.168952,-91.877998,1
14.571000,14.367077,96.231300,1718.513062,3.942613,4.186928,-91.867271,1
14.584000,14.389065,95.879555,1718.570435,3.866911,4.231440,-91.865959,1
14.596000,14.411515,95.536652,1718.640747,3.846766,4.236938,-91.863220,1
14.609000,14.433406,95.201279,1718.699097,3.871478,4.240894,-91.862206,1
14.621000,14.455667,94.877831,1718.792847,3.888657,4.273468,-91.857758,1
14.634000,14.480758,94.579323,1718.886108,3.897499,4.281726,-91.853096,1
14.646000,14.498733,94.304367,1718.961304,3.927283,4.308116,-91.851273,1
14.659000,14.510259,94.053574,1719.036743,3.906619,4.352177,-91.847305,1
14.671000,14.522368,93.816185,1719.096558,3.895995,4.368966,-91.847038,1
14.684000,14.536466,93.580536,1719.142700,3.921626,4.398065,-91.845734,1
14.696000,14.546179,93.349319,1719.208252,3.925877,4.409964,-91.841072,1
14.709000,14.558570,93.123657,1719.252441,3.938164,4.411455,-91.846855,1
14.721000,14.566742,92.905464,1719.317261,3.992561,4.421515,-91.844017,1
14.734000,14.572495,92.689415,1719.359131,3.955865,4.469965,-91.840797,1
14.746000,14.581581,92.473694,1719.404541,3.955988,4.445947,-91.837357,1
14.759000,14.585992,92.264664,1719.452759,3.948892,4.482329,-91.835289,1
14.771000,14.583647,92.069183,1719.479370,3.952671,4.494179,-91.837456,1
14.784000,14.585959,91.895760,1719.525513,3.973109,4.473189,-91.830566,1
14.796000,14.591779,91.746201,1719.550903,3.964774,4.498484,-91.835297,1
14.809000,14.596164,91.618950,1719.573242,3.953401,4.455856,-91.836693,1
14.821000,14.597285,91.509109,1719.594849,3.917644,4.475060,-91.839432,1
14.834000,14.608087,91.415787,1719.601318,3.954813,4.493617,-91.831429,1
14.846000,14.612833,91.334175,1719.625488,4.032560,4.511104,-91.828011,1
14.859000,14.616772,91.257027,1719.635864,4.084107,4.503924,-91.823822,1
14.871000,14.622596,91.193382,1719.652588,4.080817,4.494281,-91.825172,1
14.884000,14.625793,91.143860,1719.656738,4.084898,4.502661,-91.819832,1
14.896000,14.632936,91.124588,1719.648926,4.074321,4.518802,-91.825653,1
14.909000,14.632732,91.133125,1719.657959,4.064260,4.519278,-91.825020,1
14.921000,14.635558,91.162003,1719.648193,4.022385,4.516338,-91.822792,1
14.934000,14.633175,91.202087,1719.638550,4.015046,4.510809,-91.825371,1
14.946000,14.629554,91.234299,1719.615479,4.016661,4.512038,-91.827202,1
14.959000,14.614586,91.276764,1719.615112,3.984682,4.522274,-91.832756,1
14.971000,14.596824,91.304977,1719.598267,4.025715,4.507257,-91.823914,1
14.984000,14.570188,91.312943,1719.578979,4.019365,4.517137,-91.826691,1
14.996000,14.537086,91.316711,1719.555054,4.036967,4.542635,-91.830811,1
15.009000,14.494049,91.309364,1719.526978,4.020089,4.514612,-91.826286,1
15.021000,14.438573,91.299583,1719.484375,4.037323,4.502555,-91.828445,1
15.034000,14.371749,91.295036,1719.441284,3.994803,4.490088,-91.828827,1
15.046000,14.301655,91.300308,1719.391968,4.021002,4.482996,-91.826950,1
15.059000,14.219844,91.312881,1719.339844,4.035790,4.498944,-91.824051,1
15.071000,14.134442,91.338295,1719.285889,4.071703,4.492691,-91.823700,1
15.083000,14.043497,91.359589,1719.221680,4.042608,4.492942,-91.826393,1
15.096000,13.946014,91.362877,1719.131958,4.082159,4.512306,-91.824646,1
15.108000,13.839090,91.358192,1719.028564,4.089499,4.521075,-91.825356,1
15.121000,13.729965,91.340309,1718.927979,4.143201,4.525589,-91.817917,1
15.133000,13.614523,91.322784,1718.813110,4.181994,4.501927,-91.824371,1
15.146000,13.495045,91.306061,1718.683105,4.205519,4.512666,-91.816528,1
15.158000,13.378688,91.295776,1718.553955,4.250754,4.505263,-91.814613,1
15.171000,13.261949,91.290382,1718.427368,4.261814,4.514199,-91.812965,1
15.183000,13.139835,91.294785,1718.295410,4.286099,4.498959,-91.808899,1
15.196000,13.015747,91.309410,1718.149536,4.291145,4.463675,-91.809471,1
15.208000,12.883761,91.334312,1717.997314,4.286522,4.473105,-91.799438,1
15.221000,12.746106,91.366882,1717.832764,4.326930,4.458853,-91.805908,1
15.233000,12.604759,91.407745,1717.657471,4.384032,4.423759,-91.799660,1
15.246000,12.445657,91.439125,1717.473755,4.408945,4.457325,-91.797348,1
15.258000,12.274158,91.458710,1717.292847,4.433997,4.469720,-91.799881,1
15.271000,12.097777,91.467148,1717.113281,4.462903,4.441158,-91.794495,1
15.283000,11.908226,91.468773,1716.925903,4.554747,4.434538,-91.794830,1
15.296000,11.709677,91.471352,1716.729492,4.527029,4.413367,-91.793068,1
15.308000,11.508598,91.473351,1716.531006,4.592063,4.397832,-91.793190,1
15.321000,11.295296,91.471146,1716.322510,4.584383,4.351613,-91.795174,1
15.333000,11.075866,91.472626,1716.108032,4.611094,4.370377,-91.789314,1
15.346000,10.851853,91.479057,1715.878784,4.608444,4.406013,-91.784882,1
15.358000,10.621774,91.489990,1715.664429,4.674329,4.360792,-91.783020,1
15.371000,10.384653,91.516342,1715.435669,4.683486,4.348453,-91.780502,1
15.383000,10.142609,91.542816,1715.186157,4.712911,4.329352,-91.784531,1
15.396000,9.894214,91.571831,1714.931641,4.774264,4.337392,-91.777763,1
15.408000,9.641431,91.596924,1714.682861,4.876279,4.344922,-91.775108,1
15.421000,9.382887,91.617958,1714.432739,4.896078,4.309937,-91.776115,1
15.433000,9.115993,91.633904,1714.158325,4.882278,4.277892,-91.771996,1
15.446000,8.839586,91.645325,1713.883423,4.926860,4.287413,-91.757080,1
15.458000,8.558430,91.668419,1713.620850,5.015634,4.252877,-91.765846,1
15.471000,8.269029,91.688431,1713.343628,5.025320,4.246126,-91.767563,1
15.483000,7.973888,91.704002,1713.059448,5.079159,4.264406,-91.764099,1
15.496000,7.676530,91.719170,1712.759399,5.175057,4.254343,-91.752060,1
15.508000,7.371378,91.738808,1712.453491,5.221017,4.246055,-91.753639,1
15.521000,7.059827,91.762497,1712.136475,5.257845,4.221757,-91.749428,1
15.533000,6.738580,91.793030,1711.823486,5.348128,4.198499,-91.749123,1
15.546000,6.416768,91.830826,1711.505615,5.355293,4.218111,-91.743561,1
15.558000,6.083621,91.868019,1711.191406,5.423462,4.190209,-91.740913,1
15.571000,5.740980,91.892120,1710.856201,5.481998,4.187830,-91.728737,1
15.583000,5.401301,91.914734,1710.533203,5.555452,4.166470,-91.728867,1
15.596000,5.046228,91.935471,1710.186646,5.625082,4.130090,-91.732407,1
15.608000,4.687023,91.970642,1709.826172,5.659089,4.143864,-91.733337,1
15.621000,4.316277,92.024727,1709.486938,5.759880,4.126773,-91.728340,1
15.633000,3.938608,92.079147,1709.111084,5.792562,4.097336,-91.721161,1
15.646000,3.549175,92.127411,1708.747559,5.911976,4.080904,-91.712845,1
15.658000,3.157401,92.165794,1708.378418,5.923237,4.082588,-91.709389,1
15.671000,2.754071,92.178490,1707.985840,5.978077,4.040447,-91.701729,1
15.683000,2.338933,92.192787,1707.607178,6.039749,4.018466,-91.706528,1
15.696000,1.912992,92.216812,1707.213379,6.091512,4.019190,-91.698219,1
15.708000,1.503016,92.258415,1706.800659,6.168417,4.002421,-91.697121,1
15.721000,1.075349,92.323647,1706.403076,6.289045,4.002886,-91.682648,1
15.733000,0.645663,92.400505,1705.995850,6.344201,4.004568,-91.682289,1
15.746000,0.222575,92.478859,1705.588013,6.399534,3.971307,-91.680054,1
15.758000,-0.208945,92.555847,1705.176880,6.464576,3.927485,-91.678131,1
15.771000,-0.647480,92.634804,1704.747925,6.492060,3.897583,-91.675018,1
15.783000,-1.097814,92.711708,1704.318115,6.635813,3.888633,-91.673637,1
15.796000,-1.556216,92.786148,1703.895142,6.689550,3.879206,-91.669250,1
15.808000,-2.019815,92.852707,1703.463379,6.780640,3.882826,-91.656837,1
15.821000,-2.499620,92.902222,1703.000366,6.868155,3.831130,-91.650459,1
15.833000,-2.988593,92.954491,1702.545288,6.971872,3.846273,-91.642479,1
15.846000,-3.484151,92.997108,1702.105347,7.008446,3.821693,-91.649673,1
15.858000,-3.986330,93.049080,1701.660156,7.115868,3.779442,-91.634773,1
15.871000,-4.493473,93.111137,1701.191040,7.134609,3.790406,-91.634476,1
15.883000,-5.007955,93.166641,1700.737549,7.229117,3.743670,-91.620819,1
15.896000,-5.528034,93.212845,1700.266357,7.347076,3.717647,-91.621231,1
15.908000,-6.050096,93.249283,1699.780029,7.464432,3.713197,-91.605652,1
15.921000,-6.585693,93.279388,1699.318237,7.494723,3.697665,-91.611221,1
15.933000,-7.127886,93.308800,1698.848755,7.616888,3.633072,-91.600395,1
15.946000,-7.686231,93.333694,1698.372681,7.691558,3.620065,-91.593208,1
15.958000,-8.253536,93.363937,1697.902588,7.795858,3.618805,-91.584389,1
15.971000,-8.826424,93.405678,1697.421021,7.927169,3.583695,-91.577515,1
15.983000,-9.411794,93.461555,1696.900269,8.039216,3.539486,-91.572075,1
15.996000,-10.011634,93.538719,1696.413330,8.117826,3.508020,-91.574829,1
16.007999,-10.626629,93.628555,1695.921631,8.188827,3.496587,-91.564796,1
16.021000,-11.250663,93.718811,1695.407227,8.317807,3.512309,-91.549957,1
16.033001,-11.883433,93.818413,1694.881592,8.349210,3.463121,-91.551949,1
16.046000,-12.516418,93.915268,1694.360596,8.467735,3.428801,-91.542175,1
16.058001,-13.155906,93.990898,1693.833008,8.568432,3.446863,-91.524139,1
16.070999,-13.802105,94.037804,1693.312622,8.653959,3.394242,-91.532112,1
16.083000,-14.453833,94.089432,1692.787231,8.760635,3.374882,-91.520348,1
16.096001,-15.116459,94.153358,1692.264038,8.869612,3.392811,-91.514893,1
